TESK2	-8.20074073042559
DYNC2LI1	-8.20525895507479
C16orf74	-8.20536505536137
SLIT2	-8.20574270891503
USP19	-8.21000235246132
HOXC5	-8.21212988916159
LOC644186	-8.21371453572162
ZNF533	-8.21937499223009
MUM1	-8.21995911785954
SULF2	-8.22144900493725
AOC3	-8.22481513625485
THRSP	-8.2257293066867
RHBDF1	-8.23166606250054
FAP	-8.23183081984482
A1BG	-8.23625518918038
KCNF1	-8.24183980019597
ALOX15B	-8.24225924515158
SLC43A1	-8.24300230426134
ZNF174	-8.24640260086397
NUDT10	-8.24957439561432
ADCY1	-8.25265520886435
NUBP1	-8.2529273295966
ING2	-8.25483088831437
YIPF5	-8.25846718368993
C11orf49	-8.25852418296934
PIGG	-8.26044019273005
APOD	-8.26110964064293
C17orf44	-8.26144117367242
HPS6	-8.26300730692345
PAX9	-8.26746227331713
SEC23IP	-8.26827822972602
HHEX	-8.27450378696917
MGC20983	-8.27734490873884
KIF3B	-8.27885354864991
FAM73A	-8.27923417955674
MAGI2	-8.2836594720972
THBD	-8.28739619123602
SLITRK6	-8.28970731089698
LOC221091	-8.29083357412337
CCNG1	-8.2935872529165
ZNF701	-8.2943848068266
USP52	-8.29448992195285
TBC1D12	-8.29628824135749
ZNF621	-8.29793598332783
TMEM87B	-8.30051366756544
C6orf165	-8.30148074994855
PPAPDC2	-8.30223019363068
FRS2	-8.30380943384746
LNX1	-8.30889796487996
LEF1	-8.31042549806949
DKK2	-8.3113233511434
SFRP4	-8.31151154034823
C20orf198	-8.31159224071967
WDR54	-8.31359334023494
ARSD	-8.31728271123875
COPZ2	-8.31747248191903
HIF1AN	-8.31810108242728
ZNF490	-8.31913184254879
MBD6	-8.32248384266536
FFAR2	-8.32537390700179
AK5	-8.32549306033044
TEKT2	-8.32686441065452
ARHGEF12	-8.32977785702444
HAGHL	-8.33291020506538
ATP6V0C	-8.33336325322676
LARGE	-8.33509226573979
ZNF497	-8.33794828699465
HIGD1A	-8.33906093708959
NLRP5	-8.34014027677123
ZNF721	-8.34168879863369
ACOT6	-8.34347996603765
SHROOM3	-8.34978243516406
PDE8B	-8.34982878208263
PNMT	-8.35158520136269
NQO1	-8.36161666972427
FLOT1	-8.36584134763404
PMP22	-8.36621164614152
BCAP29	-8.36631439655242
PHF21B	-8.37287402562783
FLT3	-8.3754393173515
STXBP4	-8.37690298167127
LRSAM1	-8.37871040327128
RPGR	-8.37929653993383
PNPO	-8.38331062931725
EXDL2	-8.38335273510673
ZMYND12	-8.38392080246772
LOC728215	-8.3844106655487
HSD3B7	-8.38744193024878
ZCCHC10	-8.39296149038033
SEMA6D	-8.39621522154215
SIDT2	-8.39630854346906
B3GNT8	-8.39648755522527
TMEM116	-8.39836863402832
TIMP4	-8.41499328752949
ENTPD5	-8.41765550680462
RGL2	-8.41979024087419
DLC1	-8.42183137831574
ANKMY2	-8.42503498768464
DEPDC6	-8.43064924521628
PAP2D	-8.43213563115284
LDB2	-8.43264620455356
MARCH2	-8.43717912245528
PHC3	-8.44317277017735
SETD7	-8.45194933716684
PLIN	-8.45694127040379
SPATA7	-8.45984771935761
SDPR	-8.46272353327398
PDE4A	-8.46433165946621
PLAC1	-8.46575872388742
SLC44A1	-8.46646397143212
ALKBH7	-8.46731493112039
ODF3	-8.47498158626099
ROBO2	-8.47504280402754
ZNF181	-8.4762191339393
ITPK1	-8.477532519986
ELF1	-8.47872786152018
MPP2	-8.48724690495582
C18orf32	-8.49151933358913
AMN1	-8.49283343556535
ZNF486	-8.49294510999188
IGF1	-8.49554434770152
NOXA1	-8.49620108076874
ADD1	-8.49747107481965
DNAJC14	-8.4986568377369
ITGA11	-8.49938189483624
DIS3L	-8.50230210551414
ZNF311	-8.50767279905799
LIAS	-8.50942955595608
CNOT8	-8.50968260307255
AKAP12	-8.51091578666918
TCTA	-8.51707832948279
CD99L2	-8.52211099826617
ECE1	-8.52400719465016
ABHD12B	-8.52457031850708
NICN1	-8.52466706814217
KIAA0372	-8.5252371578655
MXRA8	-8.52775940820835
ACACB	-8.52844905457838
GSTM2	-8.52896920641509
LOC153222	-8.52953742119932
TM6SF1	-8.53972386495196
U1SNRNPBP	-8.54008067677833
KRT19	-8.54191730670981
GALNT4	-8.54249531296467
SLC25A38	-8.54350695012213
RABEP2	-8.54463933417532
CDON	-8.54654383981331
TRIM63	-8.54714066248388
GTF2F1	-8.54970407196182
HYPK	-8.55190539448058
SORCS1	-8.55411858746961
TRAK1	-8.55557576425167
CXorf40B	-8.56439049135467
COL4A5	-8.56713971850442
FAM128A	-8.56721732247389
GNG11	-8.57334606937623
SLC16A5	-8.57588887465423
FLJ46266	-8.57710755724417
TMTC2	-8.58824567348895
ABCA9	-8.59065845586793
SLU7	-8.59367763694801
PURA	-8.59544115417875
CPA6	-8.59714897765142
B9D2	-8.60190605788203
EPHX2	-8.60321608501524
DPY19L2P4	-8.60470499862486
CANT1	-8.60649106733707
GLCE	-8.60769434833859
SVEP1	-8.60994948491386
TSC1	-8.61114052035353
FCN2	-8.61130915852196
TSPAN9	-8.61197091499638
RPL41	-8.61242221534419
ROR2	-8.61482490040684
PPT1	-8.62497301878848
SIAE	-8.63001546101806
C4orf12	-8.63512437233871
PGM5	-8.63680123207427
LSMD1	-8.63887637062954
SHROOM2	-8.64178137294196
C11orf52	-8.64315831035356
SCUBE1	-8.64446413738549
DZIP3	-8.64589314620551
ATP8B3	-8.65015665062331
PSD3	-8.65555836232832
LTBP2	-8.65614181610538
WDR52	-8.65924283803457
PLEKHA6	-8.66153720709366
SPAG8	-8.66214785544187
C1orf149	-8.6628226696001
BTNL9	-8.66306131392778
SEPHS2	-8.66497205265452
EDEM3	-8.66588046020957
NAPA	-8.66770002006618
SCOTIN	-8.66826046488516
TGM3	-8.67546184274685
DCN	-8.67649451855955
MDGA1	-8.67860494964483
WDR90	-8.68031287310921
SLC1A4	-8.68107255778331
IGSF21	-8.6830563398235
EIF2AK4	-8.68821249310057
ST6GALNAC2	-8.69007025776576
PEAR1	-8.69172417343982
AMZ1	-8.69370915128491
PCBD2	-8.70300926116349
MOSC2	-8.70403107421835
FLJ13236	-8.70908836541359
MGC16169	-8.71306093999975
RNF135	-8.7132318128539
COL5A1	-8.71606303725649
LOC652968	-8.71891517349882
C19orf39	-8.72236359466839
CCDC126	-8.72495700885927
GPER	-8.72649720968899
ANAPC13	-8.73097276293446
ISCA2	-8.73404630546321
AMDHD2	-8.73408509041473
C1orf151	-8.73456213398088
QRICH1	-8.74435125888442
RHOT2	-8.74455055413972
RAB14	-8.74664674356277
SLC38A1	-8.75374355442853
RELL1	-8.75404711435545
ACAA1	-8.75499989842379
EDG2	-8.75544100048279
IMPDH2	-8.75685258629939
C5orf21	-8.75987985812601
C5orf26	-8.76084283608286
LOC440087	-8.76151399379683
MGC45438	-8.76203967701062
PUNC	-8.76260058275528
FLJ44635	-8.7636419539565
SLC1A2	-8.76372365498034
WIPF2	-8.76538323444807
RPS6KA5	-8.76567018520578
MED16	-8.76745017436092
ARID2	-8.76779344825794
GALNTL2	-8.76783190312594
BLOC1S1	-8.76901900966072
ISCU	-8.77162264629286
EGLN2	-8.77364097603122
TEK	-8.77391761524627
TXNDC16	-8.7746638740831
PLA2G4B	-8.77816635462881
HOXC6	-8.77881230706102
C2orf32	-8.77910876944959
NUDT16P	-8.78051071189583
GPX4	-8.78266689242029
AREG	-8.78298617344498
COL1A2	-8.78309484305074
KCND3	-8.7845717636884
HD	-8.78716126495826
WISP2	-8.7880182616349
PLD4	-8.78848533240667
YPEL3	-8.79010041998929
C1QTNF6	-8.79093481104042
ARMC5	-8.7914646267696
IRX5	-8.79474624386014
MKNK2	-8.79633625517962
RAB3D	-8.79690990596327
ZSWIM6	-8.80117873259345
NUAK1	-8.80167417615875
TSC22D1	-8.80359899507714
LOC644285	-8.80365710419762
LRGUK	-8.80405947067888
C1orf66	-8.80411607015927
ZNF425	-8.80784600029239
FLJ40298	-8.80796690265705
C10orf93	-8.8090887657282
C6orf85	-8.80996485193329
RASA1	-8.81162575462903
DISP1	-8.82051693767544
POLR3K	-8.82699886964438
RBM11	-8.83027302177858
CARKL	-8.83063240460615
GRIK3	-8.83499016043848
SSTR2	-8.83525681047425
ARF3	-8.83676659224083
TRIM58	-8.83692525300808
SLC16A12	-8.83747609535871
AFF1	-8.83905888951667
LOC162073	-8.85064575439137
CYP4F2	-8.85083762606464
FAHD1	-8.85096505657194
PRKAG1	-8.8519806718515
AK7	-8.86212773715561
C14orf102	-8.86251149665682
ITM2B	-8.86313057364016
FAM83E	-8.86843879902465
RGS12	-8.86855549510299
PPAPDC1B	-8.87071265580623
H2AFJ	-8.87233990180805
EDG3	-8.87421560350917
CRIPAK	-8.87909633423057
FEM1C	-8.88164907726126
IYD	-8.88257314392374
WDR31	-8.88504450648889
PRND	-8.89075711941325
CST1	-8.89181028257613
AMACR	-8.89296088580692
CHN2	-8.90026034852538
GHR	-8.901493570685
TRAF5	-8.90205015586459
ABCC6	-8.90331163367052
RHOBTB2	-8.90334750842228
C9orf89	-8.9046500260866
NEK4	-8.91000643593134
C21orf81	-8.91056168068624
RGMB	-8.91107154612895
SETBP1	-8.91152876602435
FBXW4	-8.91608629668484
LASS5	-8.9213777057998
AKAP11	-8.92625092083605
C20orf30	-8.92874279693519
ATP6V1G2	-8.93155409220522
FUZ	-8.9374958423479
WDR24	-8.94396974918765
PLEKHH3	-8.94693217721333
SFRS12	-8.95069183903719
MAN2A1	-8.95217270716132
MST150	-8.95380288403504
SPTLC2	-8.9543938033531
GPBP1	-8.95903908743984
CAMK2B	-8.9626127734885
MGC4294	-8.96507075918481
SHQ1	-8.96685833228561
FBN1	-8.97461029805408
MYCBPAP	-8.98099403911086
TEKT3	-8.98275470074769
PPEF1	-8.98705520493597
SH3PX3	-8.98812813888101
C4orf20	-8.98835445598657
ZNF175	-8.99381171643779
LOC284352	-8.99393846011917
SLC22A17	-8.99572606928992
TLL1	-8.9990399630535
UQCC	-8.99996807886443
UBXD1	-9.00158611477124
ZNF263	-9.00466061701681
LETMD1	-9.0065292433379
ORMDL2	-9.00804219062697
GAK	-9.01064241660099
ERBB2	-9.01263996188951
KIAA0649	-9.01276394044713
ARMC9	-9.01300930136112
BATF	-9.0146671948338
CLEC3B	-9.02010728229866
WDR20	-9.02117095406827
GFM2	-9.0213749993351
CXorf27	-9.02763232815256
RFX2	-9.02812618491589
PANK3	-9.02914247053054
KCNS3	-9.03008918053289
C10orf57	-9.03038963839712
MPDU1	-9.03536253336761
EPN3	-9.04012990705173
PXK	-9.04254595794536
PHF20	-9.04361951653872
THBS1	-9.04470199669522
CDYL2	-9.0459794213946
SCN4B	-9.04629750908633
NUDT16	-9.04818008902917
CASQ1	-9.05224568973439
CNTNAP2	-9.0526739206966
C1orf113	-9.05581784298101
HTRA3	-9.05707723534929
CORIN	-9.05865566687356
RIOK2	-9.058797744818
UNC5B	-9.06045744087628
GCM1	-9.06283920384893
ITGA3	-9.07385739217009
TMEM58	-9.07653259831728
MRPL43	-9.07820975978335
SLC9A3R2	-9.0816634117785
FCGRT	-9.08429273523125
WDR42A	-9.08597848693308
BNIPL	-9.08986071892894
ZNF629	-9.09444532968339
UTP15	-9.09691896355998
WDR6	-9.09783667200746
C5orf5	-9.09803671544248
CCDC85A	-9.0990008188012
THAP6	-9.09922652344381
IER3	-9.10047696762821
LOC338328	-9.10786580029917
GRLF1	-9.11427968469277
ZNF546	-9.11753273997798
ABCA8	-9.11771236125072
ARHGAP6	-9.11819234285722
GRK4	-9.12046963144723
CCDC127	-9.12261611443177
LHFP	-9.12386593974187
C5orf32	-9.12659342456167
RUFY1	-9.1266169455681
HECTD2	-9.12762849329673
CHD1	-9.13142040692976
TMEM49	-9.13289432940239
CNGA3	-9.13872865439711
C16orf30	-9.13918882335
ADC	-9.15433452189949
AEBP1	-9.15611429931423
C14orf43	-9.15763824803
ZNF154	-9.16075899482169
CAPS2	-9.16126578236561
TSGA10	-9.16394843824005
PRRG2	-9.16762573398338
ZMYND8	-9.17197244195148
ZFYVE19	-9.180465804862
CLN5	-9.18555772355179
PIK3IP1	-9.18556023286442
EHD2	-9.19028950534461
C1orf56	-9.20115226361098
ZER1	-9.2059184896839
FUNDC1	-9.20721008357146
SPARC	-9.21377807879053
RFXDC1	-9.21416531833536
HMCN1	-9.21801864793074
LPPR2	-9.21827599946932
ASPA	-9.22309886892291
PCM1	-9.22438666756135
ANKS1B	-9.22487369711359
CTSG	-9.22496455342644
LRP2BP	-9.22496668348695
THSD1	-9.22567849968403
MTERFD2	-9.22705042679231
CEACAM7	-9.22769593443969
SOCS2	-9.22830321485812
MAGEL2	-9.23122917860631
SCRN3	-9.23259515505778
CARD10	-9.23366261569196
SYNPO2L	-9.23561110530011
FLJ46111	-9.23596975255492
C6orf70	-9.23687342275457
MAB21L1	-9.23713606163996
PSME1	-9.23812737046114
C9orf150	-9.24441787640377
SECISBP2	-9.24892571263286
ZNF597	-9.25485841856073
C3orf63	-9.25942396169001
C20orf132	-9.26009643980753
SGCD	-9.26215020766856
CTDSPL	-9.26404396295463
SYT1	-9.26523987052257
C10orf107	-9.27106775495636
LRP2	-9.27259167668694
KIAA1598	-9.27603262636144
DHCR24	-9.27606866292842
LETM2	-9.27683010097941
CHURC1	-9.27883662234953
GIN1	-9.28198496566517
AQP11	-9.29019200749217
AIG1	-9.30089346332878
TMEM66	-9.30213016509932
DCLK1	-9.30271877397868
C1orf88	-9.30749390559
RLN2	-9.30924446943313
SLAIN2	-9.31525079586483
SLC45A1	-9.319854158393
AGXT2L2	-9.32260298885299
BCAR3	-9.32347530577547
CETN2	-9.32688807911176
TK2	-9.33103821229724
MPG	-9.33114737997891
SPTBN4	-9.33128981728433
NEIL1	-9.33394513219051
CCRK	-9.33733529797132
CRNKL1	-9.33869616262263
SHOC2	-9.33968257421054
KIAA0319L	-9.34201967642635
SLC46A1	-9.34398549491478
MMP28	-9.34409356152293
TCEAL7	-9.34629096216984
CYP4F12	-9.34978509218418
SFRS5	-9.35459912369258
OSBPL5	-9.35943385603202
RABL3	-9.36202756901359
TP53I11	-9.36252695961434
FLJ39653	-9.36414718579115
ARHGEF3	-9.3688340394531
APC	-9.37224115166356
BNIP3L	-9.37305449538854
MIER3	-9.3771573459067
COL4A6	-9.38037336204684
CLEC3A	-9.38592120718599
USP8	-9.38959935228244
MAP2K4	-9.38973262413025
TSHZ3	-9.39113123967936
HCFC1R1	-9.39599782827247
ADAMTS15	-9.3966099717018
TMEM101	-9.4047450260119
KBTBD10	-9.4067949841915
MCCD1	-9.4076631438189
ANKRD50	-9.41203065614942
BCKDK	-9.41299740856478
HSPA12B	-9.41310843498113
ZNF678	-9.4152739825464
PEX19	-9.4158125480985
ABCG2	-9.42050735767198
FLRT3	-9.42937536188496
B3GNT1	-9.433616409973
ANKRD24	-9.43655505708256
TLOC1	-9.43946444264015
NACA	-9.44319659553709
LTB4DH	-9.45438714432416
KCTD21	-9.45817752946803
CDH11	-9.46161076786992
GLYATL1	-9.47459578205175
PDK2	-9.47486072501898
RSAD1	-9.47588350310871
NEDD4L	-9.47630036419745
RAMP3	-9.48050497559184
PBLD	-9.48144780979569
CAMK2N1	-9.48271128207387
FAM131B	-9.48279939717584
MLH3	-9.48375474516444
ZNF563	-9.48482896458973
GLTSCR2	-9.48570440169319
ZNF548	-9.49088715862442
SMPD1	-9.49118330860056
KIAA1219	-9.49407600128777
PRRC1	-9.4988198776465
AHCYL1	-9.50205317585989
ZC3H6	-9.50720268460602
STOM	-9.50943162531697
POSTN	-9.51239017850835
RARRES3	-9.52444537947474
LOC728635	-9.52709860208057
SLC7A4	-9.52765031871455
C19orf20	-9.53033167002735
BCL2L1	-9.53131360203612
LRRC4C	-9.531333198596
SNX9	-9.5323503574443
COLEC12	-9.5335511720763
COL12A1	-9.53880444444125
PSEN1	-9.53961181708323
GDF9	-9.54084075715067
HTR2B	-9.5432371458991
PDPK1	-9.54563780809134
AKAP9	-9.55097812868801
MXD4	-9.55228778910293
PPM1A	-9.55417394613679
MOCS1	-9.55485981743907
FAM82C	-9.55569212207328
SCGB1D1	-9.56226796135886
C14orf135	-9.5649595918747
BIK	-9.56721740380526
PSD4	-9.56731181909724
CHID1	-9.57325025765692
CADM2	-9.57478916076972
IGFBP2	-9.57687658387264
COQ7	-9.57950025814854
SEPP1	-9.58556800954323
HSPB1	-9.59333959893698
SPAG17	-9.59351689706325
DNAJC16	-9.59898725766605
NPHP1	-9.5990930650662
RNF123	-9.59946687991862
AMIGO2	-9.60005562731043
SLC35A3	-9.61189141316638
CITED1	-9.61439481993336
RAB40C	-9.61767069025781
COASY	-9.62525763207173
SLC6A4	-9.62766202780719
GSTCD	-9.62793506948083
C20orf85	-9.63155511379837
COMMD3	-9.64052369868478
NAP1L3	-9.64828636558254
C1orf27	-9.65028813569262
DCI	-9.65270628853702
CBX4	-9.65280682261568
MYO6	-9.65393431665937
MRPL54	-9.66029477741478
HIST1H2AJ	-9.66449333218131
RIPK3	-9.66567418216931
KIAA1279	-9.66814419839802
ZNF599	-9.66819545722489
C15orf24	-9.67351891867302
CABP4	-9.67505074507788
TMEM145	-9.67806452204584
PLA2G4F	-9.67820186350196
GLT8D2	-9.68766848358307
FCHO2	-9.6913948756446
NPTN	-9.69454224549685
P4HA3	-9.70382441991419
SERINC3	-9.70490360920677
ZNF441	-9.70900941605431
PTPRB	-9.70936148416009
C14orf50	-9.71568816058077
BLVRB	-9.71827775070778
FRAT1	-9.7190027542718
TINF2	-9.71946751891777
WDR32	-9.72041752312798
C20orf39	-9.72206740683048
TFAP2B	-9.7317508229065
KIAA0831	-9.73472968533724
ZNF136	-9.73810930443365
HS6ST3	-9.74345370798988
RASL11B	-9.74399401611555
EXOC2	-9.74471573019841
FSTL3	-9.74578485156084
CDS1	-9.74653265759441
COL14A1	-9.75449437144723
OLFML1	-9.75554663530768
CETN3	-9.75559950292193
KSR2	-9.75811817728168
LRRC15	-9.7601962643908
SNRK	-9.76777376709736
RAMP1	-9.77155145931791
DKK3	-9.77725811454576
SLC30A8	-9.7782804113108
MAPK3	-9.78004560487173
F2R	-9.78431527543814
SLC30A5	-9.78463395506017
CYP4F11	-9.78478941671134
BMI1	-9.79707898959502
CHRNA6	-9.79816193666158
PNPLA2	-9.80090147466875
GLRB	-9.801752282453
PCSK6	-9.80655533464803
SCRN2	-9.81156521882433
PRKCD	-9.81710473626032
GPR77	-9.82665484221508
DHRS4	-9.84088105175102
LCA5	-9.85100961429227
CDKL3	-9.8530405870885
DOCK1	-9.85872456852597
NXPH3	-9.86743134053206
OSBPL6	-9.86862703097457
EMX1	-9.8703114417592
CREBL2	-9.87597852199789
MOCS2	-9.87710337078875
AFF4	-9.87877814061189
CRIP2	-9.88422787661767
SPATA17	-9.88602977122089
CRYL1	-9.89113806953777
EPS8L1	-9.89139659602017
TMEM121	-9.89597088721745
DPP7	-9.89753094632863
VPS39	-9.90760251154166
PTHR1	-9.90854680646924
IQCD	-9.90975194381801
COL1A1	-9.91003013289127
SLC9A1	-9.91767019046909
BCAT2	-9.92299031242246
NDUFB10	-9.93337602990432
POLI	-9.93461095411217
FLJ20581	-9.9387538577851
RP11-50D16.3	-9.93939950370414
MADD	-9.94081325412876
SNIP	-9.94567381032158
FAM57B	-9.94782607918885
PNMA1	-9.95173982054873
MGC7036	-9.95870484196525
PERLD1	-9.95923325390068
LENG4	-9.95964779880516
C14orf28	-9.96314356420918
FLJ25439	-9.96509941106771
SSBP2	-9.97174041148651
P18SRP	-9.97229553824743
RLN1	-9.97317821591879
DCXR	-9.97674727968742
USP40	-9.97867422597129
RNF215	-9.98157457143386
DHRS2	-9.99631437084163
HOXD8	-9.99665159888153
ANKRD21	-9.99928602554047
ZDHHC11	-10.0076383536979
EFHA1	-10.0115521601922
LOC130940	-10.0117034251966
TAF9B	-10.0143768326929
RABL5	-10.0147272994832
MYOZ3	-10.015700073174
CLRN3	-10.0191803329748
HMP19	-10.0192602273773
DLG5	-10.0235841092681
GOLM1	-10.0274513412098
ZNF350	-10.0308890622998
LOC129881	-10.0330332259439
FAM38B	-10.037417792548
LOC541469	-10.037761447969
HOMEZ	-10.0573649997072
AXUD1	-10.0586723335389
MIPEP	-10.0591977529025
SAP18	-10.0642216706705
NLRP12	-10.0707110221856
HDHD2	-10.0745415130602
C20orf3	-10.0780709775324
EFHC1	-10.0836754451053
MS4A7	-10.0878294037164
IPO11	-10.0878308177185
FLJ39822	-10.0894161222703
TLE6	-10.0903768472481
C17orf59	-10.0942569976755
GATAD1	-10.1027992509039
PAAF1	-10.1042060033865
C3orf52	-10.1053534445017
CORO6	-10.106490056071
ABHD4	-10.1104374432275
ST6GALNAC6	-10.1156658516952
GADD45G	-10.1184990937272
SYTL5	-10.1188967456768
TP53BP1	-10.1192766030818
TMEM87A	-10.1198702904673
ATP6V1G1	-10.1209411720151
KTN1	-10.1294720921142
UCN	-10.1296558316197
C18orf1	-10.1297285544848
SEPT12	-10.134094717064
MFAP1	-10.1377822213043
LOC201229	-10.138141294372
LOC100125556	-10.1396326523437
ENPP5	-10.1466506030976
NUDT18	-10.147447724404
CEACAM6	-10.1528572305315
MON2	-10.1536309258759
HIGD1B	-10.154132959703
CATSPER3	-10.1564759979376
JAM3	-10.156530159437
LRRC37A3	-10.1678294959185
LAMA2	-10.1701930225663
HNT	-10.1754737054921
TNN	-10.1761892662337
NRXN3	-10.1783917070785
EZH1	-10.1827882376464
FOXD2	-10.1840203235284
PNRC2	-10.1844115787308
SMUG1	-10.184674490007
FAM63B	-10.1874427466532
NACA2	-10.1882302865996
SPRED2	-10.1885914588302
TBC1D9B	-10.1983886857487
ENOX1	-10.2032698382233
RUNX1T1	-10.2103500812793
HSPA2	-10.2106279259264
CFB	-10.2166981024883
SULT2B1	-10.2169420207337
KLK4	-10.2191264191545
C3orf25	-10.2272369034816
CDK7	-10.2319378320213
CXCL14	-10.2341920418996
RORC	-10.2425593573848
HISPPD2A	-10.2475498436364
ZNF772	-10.2518709263933
LMAN2	-10.2523203309423
BRWD1	-10.2547419082478
CYP2A6	-10.2557650941803
RGL3	-10.2597831914332
FLJ38482	-10.261588130694
DOLK	-10.2670026338455
AMFR	-10.2738858872178
ICA1	-10.2769869700137
SLC4A7	-10.2863595585318
AKR7A2	-10.290383455844
ARHGAP1	-10.290451652081
MVP	-10.2926298060582
MTUS1	-10.2930475830033
PDZRN4	-10.3012155384159
STARD13	-10.3044645566933
FAM134C	-10.3181380552902
ECM2	-10.3233934337132
KIAA1257	-10.3234517715395
CTSO	-10.3261301151188
PIH1D2	-10.3268293907435
CCDC11	-10.3282106893276
SESN1	-10.32897771697
WDR22	-10.3319603258919
ABHD14A	-10.333596309044
ARRB1	-10.3339436333663
CCDC98	-10.3345593217578
TMEM112	-10.3390579725441
ELMOD2	-10.3462229335032
RAB11FIP1	-10.3503662489153
RBM5	-10.3550690246952
ANKRD25	-10.3635545435286
HSPB8	-10.3676308785264
NUCB2	-10.3705172825956
LRRC6	-10.376392986902
KAL1	-10.3793135917114
GLUD2	-10.3797526623565
THUMPD1	-10.3801416601763
NYD-SP21	-10.3867300426137
HGD	-10.3927574624044
ZMAT1	-10.3946748589172
SYNJ2BP	-10.4033589875187
ASPN	-10.4084312167783
IDUA	-10.4142395245162
IFIT1L	-10.4220456317133
SULT1A2	-10.4230110886962
KRT8	-10.4260015929505
TTC16	-10.4295760223729
ATG2B	-10.430232614963
SEMA5A	-10.4353182099263
MAP1A	-10.436329179872
TRAF3IP1	-10.4375197789676
BAG1	-10.4432340254128
COL6A3	-10.4436177128511
DPP8	-10.449717693355
SLC1A1	-10.4509589996668
SFRP2	-10.451939609196
FBXO8	-10.4533062842157
CD63	-10.456489132687
KLF2	-10.4568228988933
LRRC32	-10.4624317876692
CCDC56	-10.4657977235082
SPARCL1	-10.4695123623904
SLC39A11	-10.4753158067288
SNX1	-10.4811328415901
MSH3	-10.4917742107678
PGDS	-10.4956070163691
ZNF20	-10.4969588490605
RGS5	-10.5014942588314
ZNF540	-10.5049855796683
AUH	-10.5130793319016
BCAM	-10.5169576443867
EGR3	-10.5210172642687
COQ5	-10.5223907755199
SEMA3G	-10.5253323025549
IKBKB	-10.5269674080573
PARP3	-10.5280930517161
ORMDL3	-10.5299231167947
LNX2	-10.5367515850322
GALNT5	-10.5545673681019
C9orf103	-10.5560158826922
RIBC1	-10.5623730181844
SEL1L	-10.563130688912
UBXD6	-10.5661163327495
MYLIP	-10.567667051448
BNC2	-10.5755275966394
EPHA3	-10.5786174064237
SAR1B	-10.587459168708
FAM120B	-10.5898162493686
PATZ1	-10.5901277470272
MGST2	-10.5914099301632
HSZFP36	-10.5924981305354
HSPA1L	-10.5935897438872
TM7SF2	-10.5944502307203
NDUFS4	-10.6001042953634
HPN	-10.6007128188342
C10orf65	-10.6027655025772
IL13RA1	-10.6036121449829
LYSMD3	-10.6104247293029
HTR7	-10.6137954500603
TCEA3	-10.6154872220172
VEZT	-10.6186013016404
WDR78	-10.6337275375045
KCNMA1	-10.6435714302181
PDE1A	-10.6503221776672
FAM134A	-10.6522337909478
STON2	-10.6524005902603
UBE3A	-10.6575364625535
C14orf132	-10.6585808870575
SYDE2	-10.6602774570673
BRDT	-10.6660336069632
ZFP2	-10.6802864177287
TMED7	-10.6820557891374
FRMD6	-10.6846406259176
AP3B1	-10.6872464020485
PIGB	-10.6887376132123
RBED1	-10.7039201093678
RETSAT	-10.7049617284545
TSNAXIP1	-10.7049656543022
PEX7	-10.7157400126339
IQCK	-10.7174478793683
CSNK1G3	-10.724929608172
LOC93622	-10.7300570623833
ABCA2	-10.7321310404377
TEKT5	-10.7354797373178
CNIH3	-10.7432936647698
PISD	-10.7502432376879
FLNB	-10.751388077553
TPCN1	-10.7529154637771
GFER	-10.766706121274
ZNF214	-10.7667735786561
C19orf42	-10.767938998249
KIAA0984	-10.7723759101333
MAP3K1	-10.7744861764262
TNFRSF10C	-10.7819098217963
IBTK	-10.7822340061578
UQCRQ	-10.7875896441772
CUL3	-10.7957050535029
DYX1C1	-10.8021688516932
ARFIP1	-10.8066818068035
CCDC78	-10.8109182951814
SORCS2	-10.8143583287735
SDSL	-10.8171356026358
TUSC2	-10.8236062888666
AMPH	-10.8236358162985
ZNF442	-10.8270417296974
ABCA3	-10.8353883870567
FLJ20489	-10.8442868717046
DTX3	-10.8484789839783
GPRC5A	-10.855233395963
MIR16	-10.8610217446652
HAGH	-10.8663825600358
PPP3CB	-10.8674302268695
LRRC27	-10.8728009465445
CIB1	-10.8733036195468
VPS37C	-10.8856516094846
LOC400566	-10.891014388678
DBNDD2	-10.9235676687994
FLJ32549	-10.9375861064772
